Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 08:27:59,Pass,扫码-Serial Number,96575GJ200/6A26010700002	,模拟麦克风测试-Frequency response (dBV),Pass,-20.566,-19.721,-18.886,-18.045,-17.070,-16.204,-15.682,-14.948,-14.133,-13.531,-12.971,-12.401,-11.969,-11.654,-11.300,-11.003,-10.754,-10.493,-10.232,-10.176,-10.180,-10.135,-10.108,-9.907,-9.593,-9.411,-9.229,-9.190,-9.211,-9.409,-9.644,-9.661,-9.890,-9.973,-10.034,-10.405,-11.072,-11.445,-11.944,-12.049,-11.813,模拟麦克风测试-THD (%),Not Evaluated,1.250,1.166,1.388,2.267,2.307,0.885,0.391,0.249,0.388,0.492,0.698,0.862,1.194,0.771,1.788,0.597,0.471,0.448,5.934,0.338,0.174,1.343,0.206,1.060,6.829,28.538,0.167,0.204,4.432,6.951,16.947,0.193,0.264,0.171,0.110,0.173,0.248,0.238,0.155,0.212,3.150,模拟麦克风测试-Sensitivity (dBV),Pass,-10.180,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.174,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.682,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.890,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.399
2026/01/07 08:29:33,Pass,扫码-Serial Number,96575GJ200/6A26010700004	,模拟麦克风测试-Frequency response (dBV),Pass,-20.113,-19.282,-18.453,-17.620,-16.661,-15.797,-15.288,-14.560,-13.746,-13.133,-12.557,-11.966,-11.521,-11.195,-10.838,-10.556,-10.327,-10.065,-9.852,-9.780,-9.802,-9.808,-10.469,-10.757,-10.573,-10.844,-10.171,-10.219,-10.491,-9.129,-9.270,-9.033,-9.114,-9.136,-9.093,-9.409,-10.045,-10.230,-10.694,-10.733,-10.397,模拟麦克风测试-THD (%),Not Evaluated,1.254,1.229,1.715,2.276,2.396,0.954,0.368,0.248,0.384,0.508,0.700,0.841,1.210,0.773,1.780,0.619,0.481,0.470,8.376,1.487,0.191,3.626,0.224,3.162,9.497,221.551,0.177,0.192,9.023,10.466,19.230,0.221,0.294,0.198,0.140,0.194,0.291,0.284,0.195,0.238,3.174,模拟麦克风测试-Sensitivity (dBV),Pass,-9.802,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.191,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.288,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.114,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.207
2026/01/07 08:29:54,Pass,扫码-Serial Number,96575GJ200/6A26010700010	,模拟麦克风测试-Frequency response (dBV),Pass,-20.253,-19.418,-18.592,-17.766,-16.816,-15.966,-15.461,-14.737,-13.934,-13.331,-12.769,-12.198,-11.764,-11.450,-11.093,-10.807,-10.564,-10.300,-10.056,-9.989,-10.001,-9.974,-9.946,-9.734,-9.479,-9.297,-9.098,-9.105,-9.063,-9.178,-9.422,-9.231,-9.365,-9.388,-9.368,-9.707,-10.334,-10.472,-10.913,-10.908,-10.561,模拟麦克风测试-THD (%),Not Evaluated,1.263,1.158,1.496,2.252,2.317,0.955,0.376,0.258,0.385,0.513,0.694,0.848,1.226,0.761,1.764,0.608,0.484,0.457,7.197,0.571,0.154,2.407,0.207,1.945,8.278,28.803,0.173,0.184,6.438,8.781,17.963,0.209,0.285,0.188,0.136,0.187,0.275,0.272,0.172,0.224,3.109,模拟麦克风测试-Sensitivity (dBV),Pass,-10.001,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.154,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.461,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.365,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.455
2026/01/07 08:33:25,Pass,扫码-Serial Number,96575GJ200/6A26010700010	,模拟麦克风测试-Frequency response (dBV),Pass,-20.299,-19.458,-18.627,-17.798,-16.835,-15.981,-15.468,-14.737,-13.927,-13.320,-12.754,-12.179,-11.746,-11.430,-11.074,-10.785,-10.540,-10.275,-10.032,-9.958,-9.969,-9.947,-10.672,-11.013,-10.803,-11.095,-10.379,-10.405,-10.745,-9.310,-9.406,-9.306,-9.467,-9.437,-9.467,-9.781,-10.375,-10.605,-11.028,-11.022,-10.736,模拟麦克风测试-THD (%),Not Evaluated,1.234,1.202,1.441,2.318,2.393,0.961,0.403,0.255,0.380,0.519,0.699,0.858,1.235,0.760,1.769,0.619,0.465,0.459,7.294,0.750,0.252,2.511,0.217,2.171,8.554,242.046,0.187,0.188,8.626,9.745,18.323,0.202,0.281,0.192,0.124,0.185,0.274,0.257,0.164,0.235,3.211,模拟麦克风测试-Sensitivity (dBV),Pass,-9.969,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.252,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.468,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.467,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.576
2026/01/07 08:34:40,Pass,扫码-Serial Number,96575GJ200/6A26010700002	,模拟麦克风测试-Frequency response (dBV),Pass,-20.514,-19.684,-18.860,-18.032,-17.079,-16.225,-15.717,-14.996,-14.179,-13.576,-13.016,-12.427,-12.000,-11.682,-11.313,-11.024,-10.752,-10.483,-10.222,-10.163,-10.161,-10.118,-10.094,-9.912,-9.694,-9.488,-9.308,-9.276,-9.275,-9.485,-9.701,-9.511,-9.737,-9.874,-9.877,-10.326,-11.033,-11.338,-11.906,-11.971,-11.646,模拟麦克风测试-THD (%),Not Evaluated,1.247,1.143,1.443,2.208,2.371,0.913,0.335,0.270,0.426,0.516,0.715,0.846,1.308,0.794,1.725,0.611,0.478,0.439,6.356,0.336,0.146,1.477,0.210,1.120,7.435,28.465,0.141,0.205,5.232,7.713,16.619,0.169,0.248,0.157,0.126,0.166,0.208,0.209,0.140,0.236,2.607,模拟麦克风测试-Sensitivity (dBV),Pass,-10.161,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.146,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.717,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.737,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-11.300
2026/01/07 08:35:18,Pass,扫码-Serial Number,96575GJ200/6A26010700004	,模拟麦克风测试-Frequency response (dBV),Pass,-20.127,-19.287,-18.456,-17.626,-16.661,-15.809,-15.297,-14.569,-13.753,-13.143,-12.571,-11.966,-11.527,-11.196,-10.828,-10.555,-10.310,-10.050,-9.841,-9.768,-9.783,-9.796,-9.765,-9.587,-9.364,-9.194,-9.022,-9.028,-8.990,-9.087,-9.263,-8.990,-9.074,-9.098,-9.046,-9.382,-10.030,-10.221,-10.724,-10.743,-10.381,模拟麦克风测试-THD (%),Not Evaluated,1.243,1.195,1.590,2.257,2.336,0.894,0.377,0.272,0.413,0.513,0.729,0.861,1.250,0.780,1.721,0.626,0.496,0.468,8.597,1.491,0.177,3.759,0.226,3.457,9.932,28.988,0.166,0.193,8.433,10.370,18.938,0.219,0.295,0.205,0.149,0.196,0.274,0.257,0.178,0.250,2.765,模拟麦克风测试-Sensitivity (dBV),Pass,-9.783,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.177,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.297,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.074,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.197
2026/01/07 08:35:54,Pass,扫码-Serial Number,96575GJ200/6A26010700009	,模拟麦克风测试-Frequency response (dBV),Pass,-20.589,-19.759,-18.932,-18.108,-17.154,-16.302,-15.796,-15.075,-14.263,-13.649,-13.077,-12.479,-12.042,-11.716,-11.349,-11.048,-10.768,-10.495,-10.225,-10.151,-10.150,-10.100,-10.276,-10.230,-9.986,-9.904,-9.557,-9.550,-9.629,-9.363,-9.513,-9.369,-9.527,-9.542,-9.563,-9.897,-10.590,-10.918,-11.411,-11.494,-11.137,模拟麦克风测试-THD (%),Not Evaluated,1.181,1.306,1.425,2.134,2.382,0.903,0.340,0.257,0.396,0.506,0.721,0.862,1.270,0.802,1.736,0.631,0.479,0.459,6.055,0.292,0.177,1.499,0.224,1.324,7.757,78.257,0.163,0.204,6.560,9.031,17.361,0.221,0.286,0.209,0.141,0.197,0.271,0.267,0.190,0.315,2.816,模拟麦克风测试-Sensitivity (dBV),Pass,-10.150,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.177,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.796,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.527,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.877
2026/01/07 08:36:52,Fail,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Fail,-60.211,-58.832,-56.631,-54.738,-52.266,-51.224,-50.927,-50.916,-51.882,-52.377,-52.521,-52.610,-51.449,-50.633,-50.201,-46.803,-45.445,-42.758,-41.154,-40.164,-39.726,-39.461,-39.123,-38.370,-37.480,-36.585,-39.534,-39.162,-38.491,-41.812,-43.212,-45.583,-48.140,-49.763,-49.322,-52.467,-53.624,-53.377,-54.568,-53.609,-51.138,模拟麦克风测试-THD (%),Not Evaluated,2.813,1.961,2.228,2.161,3.395,2.546,0.862,1.108,0.849,1.419,1.847,7.078,3.098,2.862,5.625,1.259,0.667,0.324,0.384,0.486,0.076,0.096,0.186,0.027,0.042,0.038,0.038,0.033,0.031,0.243,0.047,0.042,0.201,0.052,0.062,0.262,0.514,0.111,0.130,0.847,0.838,模拟麦克风测试-Sensitivity (dBV),Fail,-39.726,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.076,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Fail,-50.927,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Fail,-48.140,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Fail,-53.408
2026/01/07 08:37:37,Fail,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Fail,-61.493,-59.754,-57.507,-55.684,-53.396,-52.215,-51.877,-51.487,-52.262,-52.816,-52.664,-52.263,-51.276,-50.328,-49.775,-47.657,-46.624,-44.741,-43.729,-43.206,-43.120,-42.940,-42.059,-40.907,-40.281,-39.752,-39.526,-38.640,-38.653,-40.480,-41.289,-42.078,-43.541,-44.025,-44.718,-45.306,-46.938,-48.969,-49.961,-50.348,-50.193,模拟麦克风测试-THD (%),Not Evaluated,2.565,4.170,2.331,1.397,0.879,1.872,1.345,0.985,1.269,1.218,1.147,3.497,2.371,1.801,3.366,0.764,0.403,0.247,0.441,0.836,0.182,0.088,0.068,0.173,0.062,0.336,0.101,0.053,0.101,0.053,0.026,0.177,0.081,0.068,0.139,0.248,0.043,0.053,0.091,0.217,0.972,模拟麦克风测试-Sensitivity (dBV),Fail,-43.120,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.182,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Fail,-51.877,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Fail,-43.541,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Fail,-48.715
2026/01/07 08:37:57,Pass,扫码-Serial Number,	,模拟麦克风测试-Frequency response (dBV),Pass,-20.569,-19.765,-18.956,-18.128,-17.195,-16.349,-15.875,-15.188,-14.367,-13.755,-13.197,-12.627,-12.197,-11.877,-11.513,-11.198,-10.930,-10.661,-10.378,-10.320,-10.308,-10.254,-10.227,-10.013,-9.719,-9.488,-9.292,-9.251,-9.253,-9.456,-9.660,-9.611,-9.801,-9.773,-9.795,-10.138,-10.742,-10.773,-11.178,-11.125,-10.796,模拟麦克风测试-THD (%),Not Evaluated,1.144,1.269,1.554,1.923,2.330,0.951,0.367,0.268,0.351,0.509,0.712,0.876,1.266,0.783,1.735,0.599,0.452,0.420,5.213,0.395,0.171,0.762,0.173,0.615,6.748,28.443,0.116,0.142,5.888,7.875,16.399,0.147,0.229,0.130,0.103,0.156,0.188,0.206,0.152,0.314,1.955,模拟麦克风测试-Sensitivity (dBV),Pass,-10.308,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.171,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.875,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.801,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.769
